_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,history._source.rule.firedtimes,history._source.data.id.200,history._source.data.id.300,history._source.data.id.400,history._source.data.id.500,T1212,T1068,T1064,T1210,T1083,T1055,T1190,output_2,output_1
GET,200,2701,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2807,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6222,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6221,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,21,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,24,3,4,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2669,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2791,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4268,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4378,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2414,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2424,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1379,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1377,7,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,7059,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7058,5,0,0,2,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,405,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,7039,6,0,0,1,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2249,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2247,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,53,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,56,4,3,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,629,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3052,7,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,3153,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3149,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,281,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,431,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1840,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1870,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2267,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,5838,2,0,0,5,0,0,0,0,2,2,2,NORMAL,NORMAL
GET,200,6966,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6977,5,0,0,2,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,7204,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7202,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2881,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2880,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1483,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1479,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3270,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3296,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,115,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3449,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,248,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,250,0,7,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,336,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,5130,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,896,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,894,6,0,0,1,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,580,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,591,6,0,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,500,73,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,3953,5,0,1,1,0,0,0,0,0,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,852,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1265,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1061,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3822,7,0,0,0,0,0,0,0,0,0,2,WEB_SCAN,ATTACK
GET,500,14,0,10,Multiple common web attacks from same source ip.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1083""]",10, ,APACHE_SERVER,31153,1693,4,0,0,3,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,5763,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5759,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,415,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,7177,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1519,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1511,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,963,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,977,2,0,0,5,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,304,3428,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3416,0,5,1,1,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2972,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2977,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5741,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7084,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,70,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,96,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,6285,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6325,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1162,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1189,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3992,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3993,7,0,0,0,0,0,0,0,0,0,3,WEB_SCAN,ATTACK
GET,200,1004,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1001,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,134,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,681,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4303,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4302,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5780,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5776,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5357,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5782,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3885,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3973,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2708,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2853,7,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,797,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,795,7,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,4332,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4331,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,403,262,0,6,Common web attack.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1083"",""T1190""]", , ,APACHE_SERVER,31104,5902,6,0,1,0,0,0,0,0,1,1,1,NORMAL,NORMAL
GET,200,1531,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1539,7,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,1697,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1695,6,0,0,1,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2116,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,583,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2844,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2893,1,6,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,25,0,6,XSS (Cross Site Scripting) attempt.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]", , ,APACHE_SERVER,31105,1818,6,0,0,1,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1022,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1017,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1469,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1474,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4282,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4300,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1045,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1636,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1264,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1234,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,604,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1193,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3045,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3063,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,108,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,120,1,6,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6921,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6970,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1704,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1700,5,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3989,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4029,7,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,4580,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4601,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1958,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1955,6,0,1,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4967,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4980,4,0,0,3,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3419,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3273,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,3315,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3686,7,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3208,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3177,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1749,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1748,3,0,0,4,0,0,1,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2192,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2193,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,250,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,256,7,0,0,0,0,0,0,0,0,0,0,XSS,ATTACK
GET,200,7006,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7053,6,0,0,1,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3221,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3244,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,1373,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1371,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3947,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3964,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,3238,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3298,7,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2823,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2867,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2900,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2913,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3585,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3590,7,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,5493,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5715,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4193,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4205,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4545,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4597,7,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5232,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5229,5,0,0,2,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1331,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1286,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2640,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2559,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3873,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3929,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,251,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,250,0,0,0,7,0,0,2,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,563,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,557,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,33,0,6,Common web attack.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1083"",""T1190""]", , ,APACHE_SERVER,31104,4998,5,0,0,2,0,0,0,0,2,2,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,378,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2453,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,731,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,726,6,0,0,1,0,0,0,0,0,3,4,SQL_INJECTION,ATTACK
GET,200,33,0,6,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sqlinjection"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1190""]", ,nan,APACHE_SERVER,31164,180,2,0,0,5,0,0,0,0,0,3,6,SQL_INJECTION,ATTACK
GET,200,6453,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6447,7,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
POST,401,135,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , ,nan,APACHE_SERVER,31101,152,0,0,7,0,0,0,0,0,0,0,0,brute_force,ATTACK
GET,500,1494,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1662,0,0,0,7,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2965,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2958,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2113,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,2114,0,0,3,4,0,0,0,0,2,2,1,NORMAL,NORMAL
GET,401,126,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,1867,1,0,0,6,0,0,2,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,385,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,6930,5,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5880,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5879,7,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6943,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6937,6,0,0,1,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2394,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,6112,3,0,0,4,0,0,0,0,1,1,2,NORMAL,NORMAL
GET,500,1017,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,3081,4,0,1,2,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,6973,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6993,6,0,0,1,0,0,0,0,1,1,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,306,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,312,0,3,4,0,0,0,0,0,0,0,0,brute_force,ATTACK
GET,206,1666,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1665,5,0,0,2,0,0,1,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,321,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1850,2,1,0,4,0,0,1,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2466,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2456,7,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,5838,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5732,7,0,0,0,0,0,0,0,0,0,2,NORMAL,NORMAL
GET,401,62,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,652,6,0,1,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
