_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,history._source.rule.firedtimes,history._source.data.id.200,history._source.data.id.300,history._source.data.id.400,history._source.data.id.500,T1212,T1068,T1064,T1210,T1083,T1055,T1190,output_2,output_1
GET,200,2615,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2668,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4276,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5125,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,55,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,167,1,8,3,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,3681,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3725,12,0,0,0,0,0,0,0,0,0,11,WEB_SCAN,ATTACK
GET,200,3310,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3713,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,724,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1265,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,4573,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4599,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,206,387,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,543,12,0,0,0,0,0,0,0,0,1,0,NORMAL,NORMAL
GET,200,3940,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3992,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1712,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1755,12,0,0,0,0,0,0,0,0,0,2,WEB_SCAN,ATTACK
GET,200,1096,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,964,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1136,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1162,12,0,0,0,0,0,0,0,0,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,85,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,108,1,10,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,875,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3546,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,3104,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3302,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,91,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,101,4,8,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,4690,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4691,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3775,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3779,12,0,0,0,0,0,0,0,0,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3493,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4460,8,0,0,4,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,944,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1454,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3907,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4202,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1906,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2134,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1064,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1602,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,239,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,5015,10,0,0,2,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4672,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4690,11,0,0,1,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1261,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1260,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,776,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4783,1,9,2,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,5682,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5689,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,5712,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5737,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5724,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5837,4,0,0,8,0,0,3,0,0,0,1,NORMAL,NORMAL
GET,200,760,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1313,12,0,0,0,0,0,0,0,0,1,0,WEB_SCAN,ATTACK
GET,200,3437,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3436,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5912,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6028,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1714,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2635,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,46,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,61,3,9,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1077,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1079,3,0,0,9,0,0,3,0,0,1,0,WEB_SCAN,ATTACK
GET,200,397,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,420,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1290,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6366,3,9,0,0,0,0,0,0,0,0,0,Broken_Authentication,ATTACK
GET,200,5355,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5786,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4618,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4619,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4762,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4796,8,2,0,2,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,273,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,2469,12,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,6041,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6040,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3836,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3938,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5055,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5057,10,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,455,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,7238,11,0,0,1,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1913,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2249,12,0,0,0,0,0,0,0,0,1,0,WEB_SCAN,ATTACK
GET,200,5327,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5326,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4387,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5533,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,3607,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3642,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3732,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3835,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,1173,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1192,3,8,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,180,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,209,11,0,0,1,0,0,1,0,0,0,4,XSS,ATTACK
GET,200,5644,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5643,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,429,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2946,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4441,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4455,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1221,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1260,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,351,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,74,1,0,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
POST,200,2,0,10,High amount of POST requests in a small period of time (likely bot).,"[""web"",""appsec"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", ,8, ,APACHE_SERVER,31533,1193,12,0,0,0,0,1,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3962,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3960,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2631,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2645,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,876,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1239,0,0,0,12,0,0,3,0,0,0,0,WEB_SCAN,ATTACK
GET,200,6990,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6985,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,740,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,798,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,840,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,868,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2238,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2237,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,444,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,7171,11,0,0,1,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,1869,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,4676,7,0,3,2,0,0,1,0,0,0,0,NORMAL,NORMAL
GET,200,3150,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3166,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2331,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2600,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,18,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,19,8,0,0,4,0,0,0,0,0,2,9,SQL_INJECTION,ATTACK
GET,200,2686,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2596,12,0,0,0,0,0,0,0,0,0,6,WEB_SCAN,ATTACK
GET,200,1106,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1138,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2587,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2582,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,7251,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7233,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2512,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2580,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,115,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,120,2,0,0,10,0,0,0,0,0,10,11,SQL_INJECTION,ATTACK
GET,500,773,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,769,0,0,0,12,0,0,3,0,0,0,0,WEB_SCAN,ATTACK
GET,200,2573,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2567,12,0,0,0,0,0,0,0,0,0,5,WEB_SCAN,ATTACK
GET,200,5330,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5327,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2441,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2437,12,0,0,0,0,0,0,0,0,0,9,WEB_SCAN,ATTACK
GET,500,1766,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1839,1,0,8,3,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2830,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3179,12,0,0,0,0,0,0,0,0,0,1,WEB_SCAN,ATTACK
GET,200,2108,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2106,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1195,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1308,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3420,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3419,12,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,500,64,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,2217,8,0,0,4,0,0,1,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3534,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3620,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3830,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3858,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2709,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2704,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,31,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,100,7,5,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,4635,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4690,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,5763,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5762,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,12,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1483,10,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,38,0,6,Suspicious URL access.,"[""web"",""appsec"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055""]", , ,APACHE_SERVER,31516,5090,12,0,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,500,387,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,6935,9,0,0,3,0,0,0,0,1,1,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4409,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4418,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3404,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3399,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1806,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1799,9,0,0,3,0,0,2,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,3620,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3625,0,11,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,4297,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4333,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4999,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5019,8,0,0,4,0,0,0,0,1,1,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4034,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4091,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,94,0,10,Multiple web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]","[""6.5"",""10.6.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC7.2"",""CC7.3""]","[""SA.11"",""AU.6""]","[""IV_35.7.d""]", ,14,"[""164.312.b""]",APACHE_SERVER,31162,4986,9,0,0,3,0,0,1,0,1,1,1,NORMAL,NORMAL
GET,200,3852,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3871,12,0,0,0,0,6,0,0,0,0,6,WEB_SCAN,ATTACK
GET,200,2010,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2004,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
POST,200,17,0,10,High amount of POST requests in a small period of time (likely bot).,"[""web"",""appsec"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", ,8,nan,APACHE_SERVER,31533,293,8,0,1,3,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1752,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1894,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,6275,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6276,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,3714,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3797,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1977,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2268,12,0,0,0,0,0,0,0,0,0,3,WEB_SCAN,ATTACK
GET,200,1902,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2038,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3071,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3043,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5530,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4442,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2909,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2907,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6892,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6919,9,0,0,3,0,0,0,0,1,1,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3146,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4141,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,5265,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5476,12,0,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,5694,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5700,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
